bhai kal mera intv h paytm me	भाई कल मेरा interview है Paytm में	भाई कल मेरा इंटरव्यू है पे-टी-एम में	code-switch
kal	कल	कल	roman-hindi
paytm	Paytm	पे-टी-एम	brand
shankar	Shankar	शंकर	name
4	4	चार	numeral
RBI	RBI	आर बी आई	acronym
bhai kal meeting h office me	भाई कल meeting है office में	भाई कल मीटिंग है ऑफिस में	code-switch
mera phone charge nahi ho raha	मेरा phone charge नहीं हो रहा	मेरा फ़ोन चार्ज नहीं हो रहा	code-switch
aaj bahut thak gaya yaar	आज बहुत थक गया यार	आज बहुत थक गया यार	code-switch
kya tum kal free ho	क्या तुम कल free हो	क्या तुम कल फ्री हो	code-switch
yaar ye assignment submit karna hai aaj	यार ये assignment submit करना है आज	यार ये असाइनमेंट सबमिट करना है आज	code-switch
wo project deadline miss kar diya	वो project deadline miss कर दिया	वो प्रोजेक्ट डेडलाइन मिस कर दिया	code-switch
theek	ठीक	ठीक	roman-hindi
bahut	बहुत	बहुत	roman-hindi
accha	अच्छा	अच्छा	roman-hindi
kaam	काम	काम	roman-hindi
swiggy	Swiggy	स्विगी	brand
zomato	Zomato	ज़ोमैटो	brand
flipkart	Flipkart	फ्लिपकार्ट	brand
whatsapp	WhatsApp	व्हाट्सऐप	brand
youtube	YouTube	यूट्यूब	brand
rahul	Rahul	राहुल	name
priya	Priya	प्रिया	name
naveen	Naveen	नवीन	name
100	100	सौ	numeral
25	25	पच्चीस	numeral
1000	1000	हज़ार	numeral
UPI	UPI	यू पी आई	acronym
OTP	OTP	ओ टी पी	acronym
ATM	ATM	ए टी एम	acronym
kya hua bhai	क्या हुआ भाई	क्या हुआ भाई	question
kahan ja rahe ho	कहाँ जा रहे हो	कहाँ जा रहे हो	question
kitna time lagega	कितना time लगेगा	कितना टाइम लगेगा	question
padhna chahiye	पढ़ना चाहिए	पढ़ना चाहिए	verb
karna padega	करना पड़ेगा	करना पड़ेगा	verb
whatsapp pe msg kar	WhatsApp पर message कर	व्हाट्सऐप पर मैसेज कर	mixed
mujhe OTP batao	मुझे OTP बताओ	मुझे ओ टी पी बताओ	mixed
aaj amazon pe order kiya	आज Amazon पर order किया	आज ऐमज़ॉन पर ऑर्डर किया	mixed
msg	message	मैसेज	abbrev
pls	please	प्लीज़	abbrev
btw	by the way	बाय द वे	abbrev
noida sector 62	Noida sector 62	नोएडा सेक्टर बासठ	address
delhi me rehta hoon	Delhi में रहता हूँ	दिल्ली में रहता हूँ	address
